id,num_orders
1403223,373.4438
1058371,373.4438
1260035,373.4438
1119877,373.4438
1364771,373.4438
1309451,373.4438
1062733,373.4438
1319141,373.4438
1134128,373.4438
1470083,373.4438
1173705,373.4438
1167231,373.4438
1166855,373.4438
1316448,373.4438
1315318,373.4438
1328973,373.4438
1342352,373.4438
1308085,373.4438
1444143,373.4438
1176836,373.4438
1107618,373.4438
1247310,373.4438
1076251,373.4438
1230370,373.4438
1405510,373.4438
1044169,373.4438
1186995,373.4438
1210151,373.4438
1381179,373.4438
1461982,373.4438
1427117,373.4438
1119080,373.4438
1086505,373.4438
1494879,373.4438
1173357,373.4438
1272563,373.4438
1213249,373.4438
1469431,373.4438
1230216,373.4438
1209533,373.4438
1308993,373.4438
1432440,373.4438
1102468,373.4438
1446868,373.4438
1334640,373.4438
1192568,373.4438
1334443,953.2139
1343145,373.4438
1117345,373.4438
1088047,373.4438
1339590,373.4438
1498193,373.4438
1001062,373.4438
1329524,373.4438
1151507,373.4438
1302668,373.4438
1434408,373.4438
1331367,373.4438
1151568,373.4438
1038126,373.4438
1105246,373.4438
1354383,373.4438
1375571,373.4438
1188956,373.4438
1350405,373.4438
1040755,373.4438
1163226,373.4438
1031803,373.4438
1429552,373.4438
1126332,373.4438
1204816,373.4438
1356232,373.4438
1017032,373.4438
1074980,373.4438
1405502,373.4438
1012125,373.4438
1478370,373.4438
1411161,373.4438
1408190,373.4438
1409562,373.4438
1456972,373.4438
1276208,373.4438
1490001,373.4438
1486353,373.4438
1000127,373.4438
1366757,373.4438
1195576,373.4438
1446499,373.4438
1195279,373.4438
1010758,373.4438
1354889,373.4438
1347174,373.4438
1101194,373.4438
1152426,373.4438
1425660,373.4438
1486207,373.4438
1277521,373.4438
1170512,373.4438
1370401,373.4438
1452526,373.4438
1204032,373.4438
1122526,373.4438
1463003,373.4438
1025274,373.4438
1347318,373.4438
1321328,373.4438
1233269,373.4438
1346803,373.4438
1469088,373.4438
1188853,373.4438
1435699,373.4438
1398730,373.4438
1422241,373.4438
1214165,373.4438
1003508,373.4438
1154152,373.4438
1144948,373.4438
1105663,373.4438
1292184,373.4438
1409156,373.4438
1219848,373.4438
1446882,373.4438
1130658,373.4438
1117216,373.4438
1180146,373.4438
1123723,373.4438
1132739,373.4438
1010460,373.4438
1195857,373.4438
1247979,373.4438
1035595,373.4438
1069260,373.4438
1094702,373.4438
1240856,373.4438
1007680,373.4438
1426661,373.4438
1230693,373.4438
1398262,373.4438
1345832,373.4438
1267250,373.4438
1432764,373.4438
1301486,373.4438
1069354,373.4438
1245836,373.4438
1275241,373.4438
1463775,373.4438
1040430,373.4438
1087004,373.4438
1042794,373.4438
1359630,373.4438
1059906,373.4438
1340375,373.4438
1167679,373.4438
1118042,373.4438
1433454,373.4438
1414239,373.4438
1008328,373.4438
1356975,373.4438
1426728,373.4438
1376105,373.4438
1030585,373.4438
1413560,373.4438
1046211,373.4438
1466477,373.4438
1464177,373.4438
1007464,373.4438
1046653,373.4438
1101904,373.4438
1359440,373.4438
1324289,373.4438
1268704,373.4438
1064201,373.4438
1332108,373.4438
1219927,373.4438
1111265,373.4438
1201333,373.4438
1022953,373.4438
1495360,373.4438
1029946,373.4438
1089615,373.4438
1112962,373.4438
1210844,373.4438
1283830,373.4438
1242056,373.4438
1129081,373.4438
1213128,373.4438
1291804,373.4438
1083211,373.4438
1459930,373.4438
1080771,373.4438
1290984,373.4438
1371092,373.4438
1129462,373.4438
1146886,373.4438
1075732,373.4438
1481125,373.4438
1409283,373.4438
1369586,373.4438
1208466,373.4438
1105224,373.4438
1160660,373.4438
1070798,373.4438
1436213,373.4438
1262471,373.4438
1040294,373.4438
1148180,373.4438
1260238,373.4438
1448531,373.4438
1353151,373.4438
1409437,373.4438
1357379,373.4438
1339529,373.4438
1471069,373.4438
1360746,373.4438
1452041,373.4438
1398366,373.4438
1153545,373.4438
1291261,373.4438
1132971,373.4438
1184517,373.4438
1481481,373.4438
1072917,373.4438
1124052,373.4438
1120927,373.4438
1270649,373.4438
1318939,373.4438
1263405,373.4438
1094102,373.4438
1111871,373.4438
1328174,373.4438
1353691,373.4438
1333805,373.4438
1481693,373.4438
1277844,373.4438
1327740,373.4438
1180851,373.4438
1187973,373.4438
1432844,373.4438
1041119,373.4438
1308270,373.4438
1365491,373.4438
1355275,373.4438
1152106,373.4438
1099823,373.4438
1489999,373.4438
1333839,373.4438
1394740,373.4438
1208062,373.4438
1105498,373.4438
1345238,373.4438
1171401,373.4438
1186923,373.4438
1405756,373.4438
1352556,373.4438
1273610,953.2139
1494860,953.2139
1469809,373.4438
1289384,373.4438
1440943,373.4438
1455095,373.4438
1356813,373.4438
1435344,373.4438
1250601,373.4438
1388615,373.4438
1245711,373.4438
1063433,373.4438
1035108,373.4438
1352358,373.4438
1074658,373.4438
1499594,373.4438
1056537,373.4438
1255064,373.4438
1421744,373.4438
1109478,373.4438
1146927,373.4438
1309361,373.4438
1466185,373.4438
1061824,373.4438
1151262,373.4438
1319965,373.4438
1140038,373.4438
1483664,373.4438
1104312,373.4438
1218581,373.4438
1351735,373.4438
1004481,373.4438
1479465,373.4438
1396311,373.4438
1349762,373.4438
1045436,373.4438
1147287,373.4438
1136838,373.4438
1326030,373.4438
1198850,373.4438
1312818,373.4438
1452472,373.4438
1035476,373.4438
1264026,373.4438
1339727,373.4438
1214712,373.4438
1160566,373.4438
1010653,373.4438
1229452,373.4438
1176747,373.4438
1310137,373.4438
1303810,373.4438
1277815,373.4438
1239684,373.4438
1244622,373.4438
1417395,373.4438
1301940,373.4438
1209454,373.4438
1280610,373.4438
1110072,373.4438
1078717,373.4438
1042405,373.4438
1164413,373.4438
1161731,373.4438
1413059,373.4438
1369957,373.4438
1087168,373.4438
1367814,373.4438
1271501,373.4438
1102552,373.4438
1074755,373.4438
1265478,373.4438
1079551,373.4438
1284323,373.4438
1088414,373.4438
1059042,373.4438
1333252,373.4438
1385541,373.4438
1436174,373.4438
1207409,373.4438
1091807,373.4438
1182872,373.4438
1036586,373.4438
1235005,373.4438
1070988,373.4438
1132084,373.4438
1134359,373.4438
1433692,373.4438
1312122,373.4438
1211899,373.4438
1220274,373.4438
1271480,373.4438
1342721,373.4438
1336270,373.4438
1364688,373.4438
1281752,373.4438
1093297,373.4438
1027654,373.4438
1365653,373.4438
1425548,373.4438
1389987,373.4438
1072901,373.4438
1203450,373.4438
1455635,373.4438
1247179,373.4438
1278100,373.4438
1448482,373.4438
1459132,373.4438
1442394,373.4438
1131544,373.4438
1454364,373.4438
1271463,373.4438
1009181,373.4438
1438685,373.4438
1013485,373.4438
1100145,373.4438
1488304,373.4438
1480437,373.4438
1058997,373.4438
1242119,373.4438
1363184,373.4438
1199993,373.4438
1497719,373.4438
1027254,373.4438
1033201,373.4438
1105714,373.4438
1088152,373.4438
1105750,373.4438
1001499,373.4438
1445468,373.4438
1442624,373.4438
1497803,373.4438
1208465,373.4438
1088239,373.4438
1120442,373.4438
1399354,373.4438
1180298,373.4438
1471974,373.4438
1013299,373.4438
1420814,373.4438
1451012,373.4438
1035076,373.4438
1161618,373.4438
1443293,373.4438
1071762,373.4438
1489624,373.4438
1436386,373.4438
1396514,373.4438
1039985,373.4438
1458659,373.4438
1328513,373.4438
1470893,373.4438
1278366,373.4438
1117505,373.4438
1395759,373.4438
1118718,373.4438
1412625,373.4438
1047563,373.4438
1178879,373.4438
1432042,373.4438
1099626,373.4438
1184336,373.4438
1239385,373.4438
1367023,373.4438
1220533,373.4438
1268409,373.4438
1409006,373.4438
1365750,373.4438
1155946,373.4438
1077995,373.4438
1453805,373.4438
1368058,373.4438
1145535,373.4438
1467638,373.4438
1401067,373.4438
1196492,373.4438
1153756,373.4438
1257122,373.4438
1204857,373.4438
1048031,373.4438
1456955,373.4438
1381063,373.4438
1277432,373.4438
1099897,373.4438
1250071,373.4438
1463021,373.4438
1353948,373.4438
1033537,373.4438
1486601,373.4438
1174606,373.4438
1463004,373.4438
1383441,373.4438
1132416,373.4438
1486024,373.4438
1475054,373.4438
1480696,373.4438
1392220,373.4438
1218477,373.4438
1391805,373.4438
1187958,373.4438
1109561,373.4438
1434574,373.4438
1033891,373.4438
1424493,373.4438
1188565,373.4438
1089009,373.4438
1447457,373.4438
1192636,373.4438
1227524,373.4438
1387633,373.4438
1247743,373.4438
1117537,373.4438
1079065,373.4438
1180290,373.4438
1415350,373.4438
1206483,373.4438
1339817,373.4438
1295357,373.4438
1340117,373.4438
1357918,373.4438
1447229,373.4438
1005089,373.4438
1251525,373.4438
1446516,373.4438
1364017,373.4438
1451683,373.4438
1029269,373.4438
1140303,373.4438
1295180,373.4438
1121324,373.4438
1026413,373.4438
1070072,373.4438
1146493,373.4438
1023501,373.4438
1453489,373.4438
1038965,373.4438
1347849,373.4438
1045776,373.4438
1452750,373.4438
1369288,373.4438
1097299,373.4438
1288385,373.4438
1075490,373.4438
1276034,373.4438
1335661,373.4438
1263819,373.4438
1307045,373.4438
1023914,373.4438
1438726,373.4438
1056913,373.4438
1056567,373.4438
1323239,373.4438
1466159,373.4438
1333540,373.4438
1282979,373.4438
1338001,373.4438
1334066,373.4438
1454911,373.4438
1096576,373.4438
1342993,373.4438
1055560,373.4438
1107812,373.4438
1267000,373.4438
1163620,373.4438
1062556,373.4438
1029070,373.4438
1035424,373.4438
1039304,373.4438
1355785,373.4438
1269039,373.4438
1472378,373.4438
1484598,373.4438
1422402,373.4438
1398699,373.4438
1143869,373.4438
1347349,373.4438
1309756,373.4438
1462779,373.4438
1339369,373.4438
1106482,373.4438
1224475,373.4438
1008740,373.4438
1413584,373.4438
1072859,373.4438
1136158,373.4438
1278807,373.4438
1499074,373.4438
1120923,373.4438
1370620,373.4438
1096435,373.4438
1230201,373.4438
1327424,373.4438
1132325,373.4438
1273416,373.4438
1205384,373.4438
1262956,373.4438
1122503,373.4438
1151545,373.4438
1154377,373.4438
1252687,373.4438
1185173,373.4438
1002909,373.4438
1024663,373.4438
1394736,373.4438
1427461,373.4438
1093785,373.4438
1066138,373.4438
1006670,373.4438
1163733,373.4438
1154031,373.4438
1266339,373.4438
1403985,373.4438
1467236,373.4438
1263011,373.4438
1392759,373.4438
1149931,373.4438
1476644,373.4438
1009485,373.4438
1387837,373.4438
1137052,373.4438
1230372,373.4438
1173501,373.4438
1018139,373.4438
1469771,373.4438
1110475,373.4438
1151876,373.4438
1473267,373.4438
1388450,373.4438
1375965,373.4438
1268579,373.4438
1493246,373.4438
1001078,373.4438
1182492,373.4438
1181111,373.4438
1104288,373.4438
1163574,373.4438
1270201,373.4438
1395431,373.4438
1208254,373.4438
1373525,373.4438
1090212,373.4438
1209604,373.4438
1270455,373.4438
1333274,373.4438
1247242,373.4438
1483471,373.4438
1157862,373.4438
1094134,373.4438
1340562,373.4438
1220718,373.4438
1035762,373.4438
1005331,373.4438
1144722,373.4438
1375730,373.4438
1053781,373.4438
1221582,373.4438
1101521,373.4438
1464391,373.4438
1118931,373.4438
1023497,373.4438
1420872,373.4438
1297788,373.4438
1050978,373.4438
1476707,373.4438
1135907,373.4438
1294289,373.4438
1439672,373.4438
1005400,373.4438
1106965,373.4438
1045465,373.4438
1081681,373.4438
1421624,373.4438
1451474,373.4438
1163083,373.4438
1083920,373.4438
1031606,373.4438
1133029,373.4438
1003561,373.4438
1290934,373.4438
1201488,373.4438
1364365,373.4438
1237813,373.4438
1264986,373.4438
1161714,373.4438
1462364,373.4438
1160219,373.4438
1266694,373.4438
1495739,373.4438
1152498,373.4438
1113492,373.4438
1366158,373.4438
1439432,373.4438
1053389,373.4438
1036237,373.4438
1283801,373.4438
1406109,373.4438
1097535,373.4438
1294933,373.4438
1149663,373.4438
1179494,373.4438
1424073,373.4438
1245852,373.4438
1365636,373.4438
1106708,373.4438
1153454,373.4438
1249506,373.4438
1172413,373.4438
1444494,373.4438
1478307,373.4438
1067824,373.4438
1273706,373.4438
1042603,373.4438
1090725,373.4438
1350396,373.4438
1238736,373.4438
1471183,373.4438
1229870,373.4438
1497134,373.4438
1120206,373.4438
1443390,373.4438
1277919,373.4438
1436754,373.4438
1390757,373.4438
1370531,373.4438
1439508,373.4438
1157260,373.4438
1012488,373.4438
1453079,373.4438
1049953,373.4438
1015899,373.4438
1068960,373.4438
1428482,373.4438
1493778,373.4438
1084126,373.4438
1166141,373.4438
1059119,373.4438
1344297,373.4438
1172465,373.4438
1192321,373.4438
1015345,373.4438
1359792,373.4438
1389163,373.4438
1002689,373.4438
1280135,373.4438
1228164,373.4438
1068045,373.4438
1068382,373.4438
1127032,373.4438
1475728,373.4438
1030230,373.4438
1093409,373.4438
1249587,373.4438
1130025,373.4438
1394076,373.4438
1349917,373.4438
1033575,373.4438
1209870,373.4438
1482022,373.4438
1430894,373.4438
1259982,373.4438
1060557,373.4438
1365049,373.4438
1386676,373.4438
1021036,373.4438
1391925,373.4438
1333552,373.4438
1303490,373.4438
1410175,373.4438
1053503,373.4438
1347240,373.4438
1443123,373.4438
1155221,373.4438
1052491,373.4438
1145651,373.4438
1408518,373.4438
1388157,373.4438
1165523,373.4438
1023502,373.4438
1008440,373.4438
1359692,373.4438
1010337,373.4438
1056526,373.4438
1321568,373.4438
1219292,373.4438
1433307,373.4438
1061618,373.4438
1276246,373.4438
1202816,373.4438
1152981,373.4438
1355233,373.4438
1151463,373.4438
1002763,373.4438
1354095,373.4438
1392836,373.4438
1283010,373.4438
1394082,373.4438
1094935,373.4438
1151706,373.4438
1272083,373.4438
1099221,373.4438
1406384,373.4438
1360566,373.4438
1050703,373.4438
1419040,373.4438
1255087,373.4438
1169109,373.4438
1231535,373.4438
1475079,373.4438
1391392,373.4438
1049233,373.4438
1369730,373.4438
1115309,373.4438
1223995,373.4438
1026616,373.4438
1377442,373.4438
1113981,373.4438
1396513,373.4438
1018206,373.4438
1187527,373.4438
1266277,373.4438
1424653,373.4438
1293173,373.4438
1230491,373.4438
1259128,373.4438
1159755,373.4438
1061646,373.4438
1071202,373.4438
1479720,373.4438
1364919,373.4438
1267877,373.4438
1371429,373.4438
1258322,373.4438
1177282,373.4438
1177106,373.4438
1301531,373.4438
1219857,373.4438
1280093,373.4438
1152242,373.4438
1158925,373.4438
1275715,373.4438
1350790,373.4438
1391141,373.4438
1235746,373.4438
1386957,373.4438
1124751,373.4438
1340094,373.4438
1091113,373.4438
1152565,373.4438
1160226,373.4438
1390427,373.4438
1493066,373.4438
1484452,373.4438
1228658,373.4438
1261892,373.4438
1248921,373.4438
1117788,373.4438
1297961,373.4438
1123998,373.4438
1075943,373.4438
1096442,373.4438
1142841,373.4438
1291558,373.4438
1176446,373.4438
1483366,373.4438
1455302,373.4438
1166094,373.4438
1007265,373.4438
1070372,373.4438
1169445,373.4438
1004578,373.4438
1179600,373.4438
1308774,373.4438
1302648,373.4438
1319128,373.4438
1088656,373.4438
1299376,373.4438
1292193,373.4438
1305988,373.4438
1111122,373.4438
1152573,373.4438
1139647,373.4438
1194544,373.4438
1473726,373.4438
1357020,373.4438
1226117,373.4438
1018768,373.4438
1259325,373.4438
1497891,373.4438
1312971,373.4438
1242304,373.4438
1358481,373.4438
1252129,373.4438
1234652,373.4438
1006772,373.4438
1335737,373.4438
1082713,373.4438
1011159,373.4438
1483750,373.4438
1279331,373.4438
1285467,373.4438
1239556,373.4438
1177527,373.4438
1497342,373.4438
1479242,373.4438
1457016,373.4438
1113685,373.4438
1043169,373.4438
1208467,373.4438
1048369,373.4438
1125626,373.4438
1261246,373.4438
1404288,373.4438
1291939,373.4438
1470656,373.4438
1454603,373.4438
1499149,373.4438
1279653,373.4438
1259804,373.4438
1330889,373.4438
1456783,373.4438
1451338,373.4438
1455484,373.4438
1463806,373.4438
1293785,373.4438
1092809,373.4438
1255924,373.4438
1254131,373.4438
1288768,373.4438
1236684,373.4438
1159256,373.4438
1046393,373.4438
1144740,373.4438
1387143,373.4438
1376447,373.4438
1090955,373.4438
1367945,373.4438
1057981,1161.4388
1297433,1161.4388
1064848,1161.4388
1323764,1161.4388
1020465,1161.4388
1332048,1161.4388
1089745,1161.4388
1310777,1161.4388
1455214,1161.4388
1189682,1161.4388
1027016,1161.4388
1191829,1161.4388
1112122,1161.4388
1479265,1161.4388
1126587,1161.4388
1195982,1161.4388
1314692,1161.4388
1493689,1161.4388
1039169,1161.4388
1401014,1161.4388
1049366,1161.4388
1442356,1161.4388
1344308,1161.4388
1057310,1161.4388
1450163,1161.4388
1249769,1161.4388
1328737,1161.4388
1358230,1161.4388
1245395,1161.4388
1227902,1161.4388
1430287,1161.4388
1058569,1161.4388
1492697,1161.4388
1056546,1161.4388
1204210,1161.4388
1224718,1161.4388
1053778,1161.4388
1030896,1161.4388
1088431,1161.4388
1032604,1161.4388
1195179,1161.4388
1441260,1161.4388
1454430,1161.4388
1044544,1161.4388
1203407,1161.4388
1292029,1161.4388
1222883,1161.4388
1037300,1161.4388
1221223,1161.4388
1462723,1161.4388
1160081,1161.4388
1008310,1161.4388
1221080,1161.4388
1059966,1161.4388
1242487,1161.4388
1421837,1161.4388
1057534,1161.4388
1323943,1161.4388
1064030,1161.4388
1498348,1161.4388
1305194,1161.4388
1124507,1161.4388
1348574,1161.4388
1265021,1161.4388
1134259,1161.4388
1124696,1161.4388
1475116,1161.4388
1214823,1161.4388
1395004,1161.4388
1238037,1161.4388
1397517,1161.4388
1160121,1161.4388
1111558,1161.4388
1466321,1161.4388
1138171,1161.4388
1014190,1161.4388
1038757,1161.4388
1263194,1161.4388
1473297,1161.4388
1196301,1161.4388
1263791,1161.4388
1459846,1161.4388
1470758,1161.4388
1038905,1161.4388
1373055,1161.4388
1408796,1161.4388
1021287,1161.4388
1362049,1161.4388
1305031,1161.4388
1152312,1161.4388
1182144,1161.4388
1495363,1161.4388
1424798,1161.4388
1166644,1161.4388
1437121,1161.4388
1336858,1161.4388
1452469,1161.4388
1033949,1161.4388
1049040,1161.4388
1323615,1161.4388
1204818,1161.4388
1250170,1161.4388
1433375,1161.4388
1227077,1161.4388
1348980,1161.4388
1206710,1161.4388
1361864,1161.4388
1302647,1161.4388
1441050,1161.4388
1144575,1161.4388
1190084,1161.4388
1341158,1161.4388
1462124,1161.4388
1360840,1161.4388
1181465,1161.4388
1057569,1161.4388
1057633,1161.4388
1075114,1161.4388
1055398,1161.4388
1333295,1161.4388
1218491,1161.4388
1484322,1161.4388
1151767,1161.4388
1379516,1161.4388
1093013,1161.4388
1131842,1161.4388
1379192,1161.4388
1082679,1161.4388
1152188,1161.4388
1112827,1161.4388
1432923,1161.4388
1327449,1161.4388
1131015,1161.4388
1058774,1161.4388
1031584,1161.4388
1295532,1161.4388
1314481,1161.4388
1312378,1161.4388
1121476,1161.4388
1452533,1161.4388
1151293,1161.4388
1048430,1161.4388
1078682,1161.4388
1174467,1161.4388
1076674,1161.4388
1054235,1161.4388
1438311,1161.4388
1057232,1161.4388
1320833,1161.4388
1369479,1161.4388
1006298,1161.4388
1064762,1161.4388
1129316,1161.4388
1035694,1161.4388
1470238,1161.4388
1083401,1161.4388
1370288,1161.4388
1305756,1161.4388
1334411,1161.4388
1489347,1161.4388
1394547,1161.4388
1031100,1161.4388
1046296,1161.4388
1405738,1161.4388
1070227,1161.4388
1125353,1161.4388
1283683,1161.4388
1170077,1161.4388
1321401,1161.4388
1013138,1161.4388
1488317,1161.4388
1380337,1161.4388
1277314,1161.4388
1442299,1161.4388
1393959,1161.4388
1251204,1161.4388
1297987,1161.4388
1176123,1161.4388
1053426,1161.4388
1362188,1161.4388
1472327,1161.4388
1206366,1161.4388
1257964,1161.4388
1480277,1161.4388
1465217,1161.4388
1284838,1161.4388
1319585,1161.4388
1034750,1161.4388
1053349,1161.4388
1038291,1161.4388
1435821,1161.4388
1307291,1161.4388
1027398,1161.4388
1282035,1161.4388
1302999,1161.4388
1344130,1161.4388
1482823,1161.4388
1054413,1161.4388
1060287,1161.4388
1053202,1161.4388
1107001,1161.4388
1260188,1161.4388
1389884,1161.4388
1011812,1161.4388
1035060,1161.4388
1225651,1161.4388
1269716,1161.4388
1240478,1161.4388
1062248,1161.4388
1457291,1161.4388
1286949,1161.4388
1113433,1161.4388
1102829,1161.4388
1427631,1161.4388
1090565,1161.4388
1300353,1161.4388
1308012,1161.4388
1209309,1161.4388
1003753,1161.4388
1377975,1161.4388
1173009,1161.4388
1125362,1161.4388
1089147,1161.4388
1032271,1161.4388
1304946,1161.4388
1313934,1161.4388
1420456,1161.4388
1176492,1161.4388
1353610,1161.4388
1089484,1161.4388
1072876,1161.4388
1453728,1161.4388
1002461,1161.4388
1125670,1161.4388
1229468,1161.4388
1347887,1161.4388
1251976,1161.4388
1467138,1161.4388
1469634,1161.4388
1126946,1161.4388
1142560,1161.4388
1034126,1161.4388
1405173,1161.4388
1264903,1161.4388
1116430,1161.4388
1118886,1161.4388
1452755,1161.4388
1191468,1161.4388
1043523,1161.4388
1106934,1161.4388
1232746,1161.4388
1150178,1161.4388
1464884,1161.4388
1454215,1161.4388
1276479,1161.4388
1157583,1161.4388
1435668,1161.4388
1136999,1161.4388
1287425,1161.4388
1111884,1161.4388
1387039,1161.4388
1463169,1161.4388
1083258,1161.4388
1490887,1161.4388
1006545,1161.4388
1400409,1161.4388
1240207,1161.4388
1227620,1161.4388
1060282,1161.4388
1212298,1161.4388
1324089,1161.4388
1160616,1161.4388
1125254,1161.4388
1367408,1161.4388
1164080,1161.4388
1095594,1161.4388
1441231,1161.4388
1170969,1161.4388
1139622,1161.4388
1026791,1161.4388
1350098,1161.4388
1405296,1161.4388
1019197,1161.4388
1440115,1161.4388
1130244,1161.4388
1154927,1161.4388
1240618,1161.4388
1454523,1161.4388
1127908,1161.4388
1137267,1161.4388
1432625,1161.4388
1090433,1161.4388
1173379,1161.4388
1020333,1161.4388
1261895,1161.4388
1356790,1161.4388
1484671,1161.4388
1228708,1161.4388
1324032,1161.4388
1103003,1161.4388
1430610,1161.4388
1195267,1161.4388
1236706,1161.4388
1340005,1161.4388
1217303,1161.4388
1363159,1161.4388
1364616,1161.4388
1429146,1161.4388
1464202,1161.4388
1068354,1161.4388
1005203,1161.4388
1414175,1161.4388
1481232,1161.4388
1129914,1161.4388
1238863,1161.4388
1118582,1161.4388
1250962,1161.4388
1371087,1161.4388
1061066,1161.4388
1075569,1161.4388
1396314,1161.4388
1126504,1161.4388
1021878,1161.4388
1483622,1161.4388
1166168,1161.4388
1461237,1161.4388
1086120,1161.4388
1232933,1161.4388
1317953,1161.4388
1153701,1161.4388
1457380,1161.4388
1177992,1161.4388
1243007,1161.4388
1132306,1161.4388
1102349,1161.4388
1332886,1161.4388
1425258,1161.4388
1268577,1161.4388
1234680,1161.4388
1047888,1161.4388
1034989,1161.4388
1205178,1161.4388
1210375,1161.4388
1451900,1161.4388
1444837,1161.4388
1427314,2095.2634
1151744,2095.2634
1013929,2095.2634
1302552,2095.2634
1026832,2095.2634
1427606,1161.4388
1339299,2095.2634
1074211,2095.2634
1319989,2095.2634
1209709,2095.2634
1045996,1161.4388
1044730,1161.4388
1150354,1161.4388
1446291,1161.4388
1001106,1161.4388
1356071,1161.4388
1101252,1161.4388
1223036,1161.4388
1134987,1161.4388
1062304,1161.4388
1432305,1161.4388
1283783,1161.4388
1146363,1161.4388
1465455,1161.4388
1036398,1161.4388
1203802,1161.4388
1456889,1161.4388
1478238,1161.4388
1049845,1161.4388
1100984,1161.4388
1318214,1161.4388
1354676,1161.4388
1043464,1161.4388
1095610,1161.4388
1445857,1161.4388
1165646,1161.4388
1109736,1161.4388
1250867,1161.4388
1104719,1161.4388
1495669,1161.4388
1363126,1161.4388
1194682,1161.4388
1249099,1161.4388
1169404,1161.4388
1389391,1161.4388
1228033,1161.4388
1356727,1161.4388
1063529,1161.4388
1123761,1161.4388
1158737,1161.4388
1372362,1161.4388
1219920,1161.4388
1103872,1161.4388
1397755,1161.4388
1402368,1161.4388
1481384,1161.4388
1303248,1161.4388
1493585,1161.4388
1207746,1161.4388
1260226,1161.4388
1411677,1161.4388
1250015,1161.4388
1337063,1161.4388
1043837,1161.4388
1308940,1161.4388
1458855,1161.4388
1263616,1161.4388
1367996,1161.4388
1339708,1161.4388
1470087,1161.4388
1032828,1161.4388
1124041,1161.4388
1369678,1161.4388
1461502,1161.4388
1143046,1161.4388
1456341,1161.4388
1035674,1161.4388
1128260,1161.4388
1479808,1161.4388
1366617,1161.4388
1126860,1161.4388
1002342,1161.4388
1463533,1161.4388
1180427,1161.4388
1146882,1161.4388
1256418,1161.4388
1085624,1161.4388
1398280,1161.4388
1392618,1161.4388
1300685,1161.4388
1284845,1161.4388
1117229,1161.4388
1442984,1161.4388
1478254,1161.4388
1022424,1161.4388
1471167,1161.4388
1149469,1161.4388
1481394,1161.4388
1144252,1161.4388
1266770,1161.4388
1345020,1161.4388
1498588,1161.4388
1081567,1161.4388
1136800,1161.4388
1404563,1161.4388
1048698,1161.4388
1379696,1161.4388
1494614,1161.4388
1217878,1161.4388
1482713,1161.4388
1356321,1161.4388
1070528,1161.4388
1339004,1161.4388
1448727,1161.4388
1208422,1161.4388
1280808,1161.4388
1010670,1161.4388
1175851,1161.4388
1049952,1161.4388
1310650,1161.4388
1236773,1161.4388
1173994,1161.4388
1441700,1161.4388
1402904,1161.4388
1376912,1161.4388
1308727,1161.4388
1064523,1161.4388
1043894,1161.4388
1429360,1161.4388
1120903,1161.4388
1255283,1161.4388
1228809,1161.4388
1257624,1161.4388
1066626,1161.4388
1383790,1161.4388
1236459,1161.4388
1158042,1161.4388
1110951,1161.4388
1410135,1161.4388
1357911,1161.4388
1362697,1161.4388
1435716,1161.4388
1116399,1161.4388
1082279,1161.4388
1320535,1161.4388
1184574,1161.4388
1355189,1161.4388
1300394,1161.4388
1429233,1161.4388
1373773,1161.4388
1103191,1161.4388
1184979,1161.4388
1261848,1161.4388
1460475,1161.4388
1171496,1161.4388
1341287,1161.4388
1149009,1161.4388
1075015,1161.4388
1416516,1161.4388
1076235,1161.4388
1300518,1161.4388
1129548,1161.4388
1203648,1161.4388
1009223,1161.4388
1231638,1161.4388
1418807,1161.4388
1286622,1161.4388
1082562,1161.4388
1029884,1161.4388
1066120,1161.4388
1369386,1161.4388
1059676,1161.4388
1429101,1161.4388
1172837,1161.4388
1158730,1161.4388
1408804,1161.4388
1179836,1161.4388
1168556,1161.4388
1351594,1161.4388
1370272,1161.4388
1485920,1161.4388
1020051,1161.4388
1102709,1161.4388
1069020,1161.4388
1072489,1161.4388
1428154,1161.4388
1119021,1161.4388
1294168,1161.4388
1325209,1161.4388
1203492,1161.4388
1182168,1161.4388
1278151,1161.4388
1007474,1161.4388
1458641,1161.4388
1054272,1161.4388
1238139,1161.4388
1255484,1161.4388
1063187,1161.4388
1314804,1161.4388
1085036,1161.4388
1054001,1161.4388
1288387,1161.4388
1286151,1161.4388
1247116,1161.4388
1113318,1161.4388
1229001,1161.4388
1433304,1161.4388
1401068,1161.4388
1187242,1161.4388
1359625,1161.4388
1185356,1161.4388
1040153,1161.4388
1008719,1161.4388
1306276,1161.4388
1112398,1161.4388
1457331,1161.4388
1202120,1161.4388
1321446,1161.4388
1029940,1161.4388
1274550,1161.4388
1179351,1161.4388
1308289,1161.4388
1202474,1161.4388
1294042,1161.4388
1428145,1161.4388
1207278,1161.4388
1051663,1161.4388
1181734,1161.4388
1126206,1161.4388
1134606,1161.4388
1113723,1161.4388
1397919,1161.4388
1491918,1161.4388
1295018,1161.4388
1114607,1161.4388
1359954,1161.4388
1019313,1161.4388
1059851,1161.4388
1476929,1161.4388
1410152,1161.4388
1220929,1161.4388
1319121,1161.4388
1236073,1161.4388
1366721,1161.4388
1369157,1161.4388
1357947,1161.4388
1034851,1161.4388
1441985,1161.4388
1444957,1161.4388
1036924,1161.4388
1018734,1161.4388
1040888,1161.4388
1209466,1161.4388
