id,num_orders
1207409,735.6890052621804
1091807,735.6890052621804
1182872,735.6890052621804
1036586,735.6890052621804
1235005,735.6890052621804
1070988,735.6890052621804
1132084,735.6890052621804
1134359,735.6890052621804
1433692,735.6890052621804
1312122,735.6890052621804
1211899,735.6890052621804
1220274,735.6890052621804
1271480,735.6890052621804
1342721,735.6890052621804
1336270,735.6890052621804
1364688,735.6890052621804
1281752,735.6890052621804
1093297,735.6890052621804
1027654,735.6890052621804
1365653,735.6890052621804
1425548,735.6890052621804
1389987,735.6890052621804
1072901,735.6890052621804
1203450,735.6890052621804
1455635,735.6890052621804
1247179,735.6890052621804
1278100,735.6890052621804
1448482,735.6890052621804
1459132,735.6890052621804
1442394,735.6890052621804
1131544,735.6890052621804
1454364,735.6890052621804
1271463,735.6890052621804
1009181,735.6890052621804
1438685,735.6890052621804
1013485,735.6890052621804
1100145,735.6890052621804
1488304,735.6890052621804
1480437,735.6890052621804
1058997,735.6890052621804
1242119,735.6890052621804
1363184,735.6890052621804
1199993,735.6890052621804
1497719,735.6890052621804
1027254,735.6890052621804
1033201,735.6890052621804
1105714,735.6890052621804
1088152,735.6890052621804
1105750,735.6890052621804
1001499,735.6890052621804
1445468,735.6890052621804
1442624,735.6890052621804
1497803,735.6890052621804
1208465,735.6890052621804
1088239,735.6890052621804
1120442,735.6890052621804
1399354,735.6890052621804
1180298,735.6890052621804
1471974,735.6890052621804
1013299,735.6890052621804
1420814,735.6890052621804
1451012,735.6890052621804
1035076,735.6890052621804
1161618,735.6890052621804
1443293,735.6890052621804
1071762,735.6890052621804
1489624,735.6890052621804
1436386,735.6890052621804
1396514,735.6890052621804
1039985,735.6890052621804
1458659,735.6890052621804
1328513,735.6890052621804
1470893,735.6890052621804
1278366,735.6890052621804
1117505,735.6890052621804
1395759,735.6890052621804
1118718,735.6890052621804
1412625,735.6890052621804
1047563,735.6890052621804
1178879,735.6890052621804
1432042,735.6890052621804
1099626,735.6890052621804
1184336,735.6890052621804
1239385,735.6890052621804
1367023,735.6890052621804
1220533,735.6890052621804
1268409,735.6890052621804
1409006,735.6890052621804
1365750,735.6890052621804
1155946,735.6890052621804
1077995,735.6890052621804
1453805,735.6890052621804
1368058,735.6890052621804
1145535,735.6890052621804
1467638,735.6890052621804
1401067,735.6890052621804
1196492,735.6890052621804
1153756,735.6890052621804
1257122,735.6890052621804
1204857,735.6890052621804
1048031,735.6890052621804
1456955,735.6890052621804
1381063,735.6890052621804
1277432,735.6890052621804
1099897,735.6890052621804
1250071,735.6890052621804
1463021,735.6890052621804
1353948,735.6890052621804
1033537,735.6890052621804
1486601,735.6890052621804
1174606,735.6890052621804
1463004,735.6890052621804
1383441,735.6890052621804
1132416,735.6890052621804
1486024,735.6890052621804
1475054,735.6890052621804
1480696,735.6890052621804
1392220,735.6890052621804
1218477,735.6890052621804
1391805,735.6890052621804
1187958,735.6890052621804
1109561,735.6890052621804
1434574,735.6890052621804
1033891,735.6890052621804
1424493,735.6890052621804
1188565,735.6890052621804
1089009,735.6890052621804
1447457,735.6890052621804
1192636,735.6890052621804
1227524,735.6890052621804
1387633,735.6890052621804
1247743,735.6890052621804
1117537,735.6890052621804
1079065,735.6890052621804
1180290,735.6890052621804
1415350,735.6890052621804
1206483,735.6890052621804
1339817,735.6890052621804
1295357,735.6890052621804
1340117,735.6890052621804
1357918,735.6890052621804
1447229,735.6890052621804
1005089,735.6890052621804
1251525,735.6890052621804
1446516,735.6890052621804
1364017,735.6890052621804
1451683,735.6890052621804
1029269,735.6890052621804
1140303,735.6890052621804
1295180,735.6890052621804
1121324,735.6890052621804
1026413,735.6890052621804
1070072,735.6890052621804
1146493,735.6890052621804
1023501,735.6890052621804
1453489,735.6890052621804
1038965,735.6890052621804
1347849,735.6890052621804
1045776,735.6890052621804
1452750,735.6890052621804
1369288,735.6890052621804
1097299,735.6890052621804
1288385,735.6890052621804
1075490,735.6890052621804
1276034,735.6890052621804
1335661,735.6890052621804
1263819,735.6890052621804
1307045,735.6890052621804
1023914,735.6890052621804
1438726,735.6890052621804
1056913,735.6890052621804
1056567,735.6890052621804
1323239,735.6890052621804
1466159,735.6890052621804
1333540,735.6890052621804
1282979,735.6890052621804
1338001,735.6890052621804
1334066,735.6890052621804
1454911,735.6890052621804
1096576,735.6890052621804
1342993,735.6890052621804
1055560,735.6890052621804
1107812,735.6890052621804
1267000,735.6890052621804
1163620,735.6890052621804
1062556,735.6890052621804
1029070,735.6890052621804
1035424,735.6890052621804
1039304,735.6890052621804
1355785,735.6890052621804
1269039,735.6890052621804
1472378,735.6890052621804
1484598,735.6890052621804
1422402,735.6890052621804
1398699,735.6890052621804
1143869,735.6890052621804
1347349,735.6890052621804
1309756,735.6890052621804
1462779,735.6890052621804
1339369,735.6890052621804
1106482,735.6890052621804
1224475,735.6890052621804
1008740,735.6890052621804
1413584,735.6890052621804
1072859,735.6890052621804
1136158,735.6890052621804
1278807,735.6890052621804
1499074,735.6890052621804
1120923,735.6890052621804
1370620,735.6890052621804
1096435,735.6890052621804
1230201,735.6890052621804
1327424,735.6890052621804
1132325,735.6890052621804
1273416,735.6890052621804
1205384,735.6890052621804
1262956,735.6890052621804
1122503,735.6890052621804
1151545,735.6890052621804
1154377,735.6890052621804
1252687,735.6890052621804
1185173,735.6890052621804
1002909,735.6890052621804
1024663,735.6890052621804
1394736,735.6890052621804
1427461,735.6890052621804
1093785,735.6890052621804
1066138,735.6890052621804
1006670,735.6890052621804
1163733,735.6890052621804
1154031,735.6890052621804
1266339,735.6890052621804
1403985,735.6890052621804
1467236,735.6890052621804
1263011,735.6890052621804
1392759,735.6890052621804
1149931,735.6890052621804
1476644,735.6890052621804
1009485,735.6890052621804
1387837,735.6890052621804
1137052,735.6890052621804
1230372,735.6890052621804
1173501,735.6890052621804
1018139,735.6890052621804
1469771,735.6890052621804
1110475,735.6890052621804
1151876,735.6890052621804
1473267,735.6890052621804
1388450,735.6890052621804
1375965,735.6890052621804
1268579,735.6890052621804
1493246,735.6890052621804
1001078,735.6890052621804
1182492,735.6890052621804
1181111,735.6890052621804
1104288,735.6890052621804
1163574,735.6890052621804
1270201,735.6890052621804
1395431,735.6890052621804
1208254,735.6890052621804
1373525,735.6890052621804
1090212,735.6890052621804
1209604,735.6890052621804
1270455,735.6890052621804
1333274,735.6890052621804
1247242,735.6890052621804
1483471,735.6890052621804
1157862,735.6890052621804
1094134,735.6890052621804
1340562,735.6890052621804
1220718,735.6890052621804
1035762,735.6890052621804
1005331,735.6890052621804
1144722,735.6890052621804
1375730,735.6890052621804
1053781,735.6890052621804
1221582,735.6890052621804
1101521,735.6890052621804
1464391,735.6890052621804
1118931,735.6890052621804
1023497,735.6890052621804
1420872,735.6890052621804
1297788,735.6890052621804
1050978,735.6890052621804
1476707,735.6890052621804
1135907,735.6890052621804
1294289,735.6890052621804
1439672,735.6890052621804
1005400,735.6890052621804
1106965,735.6890052621804
1045465,735.6890052621804
1081681,735.6890052621804
1421624,735.6890052621804
1451474,735.6890052621804
1163083,735.6890052621804
1083920,735.6890052621804
1031606,735.6890052621804
1133029,735.6890052621804
1003561,735.6890052621804
1290934,735.6890052621804
1201488,735.6890052621804
1364365,735.6890052621804
1237813,735.6890052621804
1264986,735.6890052621804
1161714,735.6890052621804
1462364,735.6890052621804
1160219,735.6890052621804
1266694,735.6890052621804
1495739,735.6890052621804
1152498,735.6890052621804
1113492,735.6890052621804
1366158,735.6890052621804
1439432,735.6890052621804
1053389,735.6890052621804
1036237,735.6890052621804
1283801,735.6890052621804
1406109,735.6890052621804
1097535,735.6890052621804
1294933,735.6890052621804
1149663,735.6890052621804
1179494,735.6890052621804
1424073,735.6890052621804
1245852,735.6890052621804
1365636,735.6890052621804
1106708,735.6890052621804
1153454,735.6890052621804
1249506,735.6890052621804
1172413,735.6890052621804
1444494,735.6890052621804
1478307,735.6890052621804
1067824,735.6890052621804
1273706,735.6890052621804
1042603,735.6890052621804
1090725,735.6890052621804
1350396,735.6890052621804
1238736,735.6890052621804
1471183,735.6890052621804
1229870,735.6890052621804
1497134,735.6890052621804
1120206,735.6890052621804
1443390,735.6890052621804
1277919,735.6890052621804
1436754,735.6890052621804
1390757,735.6890052621804
1370531,735.6890052621804
1439508,735.6890052621804
1157260,735.6890052621804
1012488,735.6890052621804
1453079,735.6890052621804
1049953,735.6890052621804
1015899,735.6890052621804
1068960,735.6890052621804
1428482,735.6890052621804
1493778,735.6890052621804
1084126,735.6890052621804
1166141,735.6890052621804
1059119,735.6890052621804
1344297,735.6890052621804
1172465,735.6890052621804
1192321,735.6890052621804
1015345,735.6890052621804
1359792,735.6890052621804
1389163,735.6890052621804
1002689,735.6890052621804
1280135,735.6890052621804
1228164,735.6890052621804
1068045,735.6890052621804
1068382,735.6890052621804
1127032,735.6890052621804
1475728,735.6890052621804
1030230,735.6890052621804
1093409,735.6890052621804
1249587,735.6890052621804
1130025,735.6890052621804
1394076,735.6890052621804
1349917,735.6890052621804
1033575,735.6890052621804
1209870,735.6890052621804
1482022,735.6890052621804
1430894,735.6890052621804
1259982,735.6890052621804
1060557,735.6890052621804
1365049,735.6890052621804
1386676,735.6890052621804
1021036,735.6890052621804
1391925,735.6890052621804
1333552,735.6890052621804
1303490,735.6890052621804
1410175,735.6890052621804
1053503,735.6890052621804
1347240,735.6890052621804
1443123,735.6890052621804
1155221,735.6890052621804
1052491,735.6890052621804
1145651,735.6890052621804
1408518,735.6890052621804
1388157,735.6890052621804
1165523,735.6890052621804
1023502,735.6890052621804
1008440,735.6890052621804
1359692,735.6890052621804
1010337,735.6890052621804
1056526,735.6890052621804
1321568,735.6890052621804
1219292,735.6890052621804
1433307,735.6890052621804
1061618,735.6890052621804
1276246,735.6890052621804
1202816,735.6890052621804
1152981,735.6890052621804
1355233,735.6890052621804
1151463,735.6890052621804
1002763,735.6890052621804
1354095,735.6890052621804
1392836,735.6890052621804
1283010,735.6890052621804
1394082,735.6890052621804
1094935,735.6890052621804
1151706,735.6890052621804
1272083,735.6890052621804
1099221,735.6890052621804
1406384,735.6890052621804
1360566,735.6890052621804
1050703,735.6890052621804
1419040,735.6890052621804
1255087,735.6890052621804
1169109,735.6890052621804
1231535,735.6890052621804
1475079,735.6890052621804
1391392,735.6890052621804
1049233,735.6890052621804
1369730,735.6890052621804
1115309,735.6890052621804
1223995,735.6890052621804
1026616,735.6890052621804
1377442,735.6890052621804
1113981,735.6890052621804
1396513,735.6890052621804
1018206,735.6890052621804
1187527,735.6890052621804
1266277,735.6890052621804
1424653,735.6890052621804
1293173,735.6890052621804
1230491,735.6890052621804
1259128,735.6890052621804
1159755,735.6890052621804
1061646,735.6890052621804
1071202,735.6890052621804
1479720,735.6890052621804
1364919,735.6890052621804
1267877,735.6890052621804
1371429,735.6890052621804
1258322,735.6890052621804
1177282,735.6890052621804
1177106,735.6890052621804
1301531,735.6890052621804
1219857,735.6890052621804
1280093,735.6890052621804
1152242,735.6890052621804
1158925,735.6890052621804
1275715,735.6890052621804
1350790,735.6890052621804
1391141,735.6890052621804
1235746,735.6890052621804
1386957,735.6890052621804
1124751,735.6890052621804
1340094,735.6890052621804
1091113,735.6890052621804
1152565,735.6890052621804
1160226,735.6890052621804
1390427,735.6890052621804
1493066,735.6890052621804
1484452,735.6890052621804
1228658,735.6890052621804
1261892,735.6890052621804
1248921,735.6890052621804
1117788,735.6890052621804
1297961,735.6890052621804
1123998,735.6890052621804
1075943,735.6890052621804
1096442,735.6890052621804
1142841,735.6890052621804
1291558,735.6890052621804
1176446,735.6890052621804
1483366,735.6890052621804
1455302,735.6890052621804
1166094,735.6890052621804
1007265,735.6890052621804
1070372,735.6890052621804
1169445,735.6890052621804
1004578,735.6890052621804
1179600,735.6890052621804
1308774,735.6890052621804
1302648,735.6890052621804
1319128,735.6890052621804
1088656,735.6890052621804
1299376,735.6890052621804
1292193,735.6890052621804
1305988,735.6890052621804
1111122,735.6890052621804
1152573,735.6890052621804
1139647,735.6890052621804
1194544,735.6890052621804
1473726,735.6890052621804
1357020,735.6890052621804
1226117,735.6890052621804
1018768,735.6890052621804
1259325,735.6890052621804
1497891,735.6890052621804
1312971,735.6890052621804
1242304,735.6890052621804
1358481,735.6890052621804
1252129,735.6890052621804
1234652,735.6890052621804
1006772,735.6890052621804
1335737,735.6890052621804
1082713,735.6890052621804
1011159,735.6890052621804
1483750,735.6890052621804
1279331,735.6890052621804
1285467,735.6890052621804
1239556,735.6890052621804
1177527,735.6890052621804
1497342,735.6890052621804
1479242,735.6890052621804
1457016,735.6890052621804
1113685,735.6890052621804
1043169,735.6890052621804
1208467,735.6890052621804
1048369,735.6890052621804
1125626,735.6890052621804
1261246,735.6890052621804
1404288,735.6890052621804
1291939,735.6890052621804
1470656,735.6890052621804
1454603,735.6890052621804
1499149,735.6890052621804
1279653,735.6890052621804
1259804,735.6890052621804
1330889,735.6890052621804
1456783,735.6890052621804
1451338,735.6890052621804
1455484,735.6890052621804
1463806,735.6890052621804
1293785,735.6890052621804
1092809,735.6890052621804
1255924,735.6890052621804
1254131,735.6890052621804
1288768,735.6890052621804
1236684,735.6890052621804
1159256,735.6890052621804
1046393,735.6890052621804
1144740,735.6890052621804
1387143,735.6890052621804
1376447,735.6890052621804
1090955,735.6890052621804
1367945,735.6890052621804
1057981,1356.5903956156974
1297433,1356.5903956156974
1064848,1356.5903956156974
1323764,1356.5903956156974
1020465,1356.5903956156974
1332048,1356.5903956156974
1089745,1356.5903956156974
1310777,1356.5903956156974
1455214,1356.5903956156974
1189682,1356.5903956156974
1027016,1356.5903956156974
1191829,1356.5903956156974
1112122,1356.5903956156974
1479265,1356.5903956156974
1126587,1356.5903956156974
1195982,1356.5903956156974
1314692,1356.5903956156974
1493689,1356.5903956156974
1039169,1356.5903956156974
1401014,1356.5903956156974
1049366,1356.5903956156974
1442356,1356.5903956156974
1344308,1356.5903956156974
1057310,1356.5903956156974
1450163,1356.5903956156974
1249769,1356.5903956156974
1328737,1356.5903956156974
1358230,1356.5903956156974
1245395,1356.5903956156974
1227902,1356.5903956156974
1430287,1356.5903956156974
1058569,1356.5903956156974
1492697,1356.5903956156974
1056546,1356.5903956156974
1204210,1356.5903956156974
1224718,1356.5903956156974
1053778,1356.5903956156974
1030896,1356.5903956156974
1088431,1356.5903956156974
1032604,1356.5903956156974
1195179,1356.5903956156974
1441260,1356.5903956156974
1454430,1356.5903956156974
1044544,1356.5903956156974
1203407,1356.5903956156974
1292029,1356.5903956156974
1222883,1356.5903956156974
1037300,1356.5903956156974
1221223,1356.5903956156974
1462723,1356.5903956156974
1160081,1356.5903956156974
1008310,1356.5903956156974
1221080,1356.5903956156974
1059966,1356.5903956156974
1242487,1356.5903956156974
1421837,1356.5903956156974
1057534,1356.5903956156974
1323943,1356.5903956156974
1064030,1356.5903956156974
1498348,1356.5903956156974
1305194,1356.5903956156974
1124507,1356.5903956156974
1348574,1356.5903956156974
1265021,1356.5903956156974
1134259,1356.5903956156974
1124696,1356.5903956156974
1475116,1356.5903956156974
1214823,1356.5903956156974
1395004,1356.5903956156974
1238037,1356.5903956156974
1397517,1356.5903956156974
1160121,1356.5903956156974
1111558,1356.5903956156974
1466321,1356.5903956156974
1138171,1356.5903956156974
1014190,1356.5903956156974
1038757,1356.5903956156974
1263194,1356.5903956156974
1473297,1356.5903956156974
1196301,1356.5903956156974
1263791,1356.5903956156974
1459846,1356.5903956156974
1470758,1356.5903956156974
1038905,1356.5903956156974
1373055,1356.5903956156974
1408796,1356.5903956156974
1021287,1356.5903956156974
1362049,1356.5903956156974
1305031,1356.5903956156974
1152312,1356.5903956156974
1182144,1356.5903956156974
1495363,1356.5903956156974
1424798,1356.5903956156974
1166644,1356.5903956156974
1437121,1356.5903956156974
1336858,1356.5903956156974
1452469,1356.5903956156974
1033949,1356.5903956156974
1049040,1356.5903956156974
1323615,1356.5903956156974
1204818,1356.5903956156974
1250170,1356.5903956156974
1433375,1356.5903956156974
1227077,1356.5903956156974
1348980,1356.5903956156974
1206710,1356.5903956156974
1361864,1356.5903956156974
1302647,1356.5903956156974
1441050,1356.5903956156974
1144575,1356.5903956156974
1190084,1356.5903956156974
1341158,1356.5903956156974
1462124,1356.5903956156974
1360840,1356.5903956156974
1181465,1356.5903956156974
1057569,1356.5903956156974
1057633,1356.5903956156974
1075114,1356.5903956156974
1055398,1356.5903956156974
1333295,1356.5903956156974
1218491,1356.5903956156974
1484322,1356.5903956156974
1151767,1356.5903956156974
1379516,1356.5903956156974
1093013,1356.5903956156974
1131842,1356.5903956156974
1379192,1356.5903956156974
1082679,1356.5903956156974
1152188,1356.5903956156974
1112827,1356.5903956156974
1432923,1356.5903956156974
1327449,1356.5903956156974
1131015,1356.5903956156974
1058774,1356.5903956156974
1031584,1356.5903956156974
1295532,1356.5903956156974
1314481,1356.5903956156974
1312378,1356.5903956156974
1121476,1356.5903956156974
1452533,1356.5903956156974
1151293,1356.5903956156974
1048430,1356.5903956156974
1078682,1356.5903956156974
1174467,1356.5903956156974
1076674,1356.5903956156974
1054235,1356.5903956156974
1438311,1356.5903956156974
1057232,1356.5903956156974
1320833,1356.5903956156974
1369479,1356.5903956156974
1006298,1356.5903956156974
1064762,1356.5903956156974
1129316,1356.5903956156974
1035694,1356.5903956156974
1470238,1356.5903956156974
1083401,1356.5903956156974
1370288,1356.5903956156974
1305756,1356.5903956156974
1334411,1356.5903956156974
1489347,1356.5903956156974
1394547,1356.5903956156974
1031100,1356.5903956156974
1046296,1356.5903956156974
1405738,1356.5903956156974
1070227,1356.5903956156974
1125353,1356.5903956156974
1283683,1356.5903956156974
1170077,1356.5903956156974
1321401,1356.5903956156974
1013138,1356.5903956156974
1488317,1356.5903956156974
1380337,1356.5903956156974
1277314,1356.5903956156974
1442299,1356.5903956156974
1393959,1356.5903956156974
1251204,1356.5903956156974
1297987,1356.5903956156974
1176123,1356.5903956156974
1053426,1356.5903956156974
1362188,1356.5903956156974
1472327,1356.5903956156974
1206366,1356.5903956156974
1257964,1356.5903956156974
1480277,1356.5903956156974
1465217,1356.5903956156974
1284838,1356.5903956156974
1319585,1356.5903956156974
1034750,1356.5903956156974
1053349,1356.5903956156974
1038291,1356.5903956156974
1435821,1356.5903956156974
1307291,1356.5903956156974
1027398,1356.5903956156974
1282035,1356.5903956156974
1302999,1356.5903956156974
1344130,1356.5903956156974
1482823,1356.5903956156974
1054413,1356.5903956156974
1060287,1356.5903956156974
1053202,1356.5903956156974
1107001,1356.5903956156974
1260188,1356.5903956156974
1389884,1356.5903956156974
1011812,1356.5903956156974
1035060,1356.5903956156974
1225651,1356.5903956156974
1269716,1356.5903956156974
1240478,1356.5903956156974
1062248,1356.5903956156974
1457291,1356.5903956156974
1286949,1356.5903956156974
1113433,1356.5903956156974
1102829,1356.5903956156974
1427631,1356.5903956156974
1090565,1356.5903956156974
1300353,1356.5903956156974
1308012,1356.5903956156974
1209309,1356.5903956156974
1003753,1356.5903956156974
1377975,1356.5903956156974
1173009,1356.5903956156974
1125362,1356.5903956156974
1089147,1356.5903956156974
1032271,1356.5903956156974
1304946,1356.5903956156974
1313934,1356.5903956156974
1420456,1356.5903956156974
1176492,1356.5903956156974
1353610,1356.5903956156974
1089484,1356.5903956156974
1072876,1356.5903956156974
1453728,1356.5903956156974
1002461,1356.5903956156974
1125670,1356.5903956156974
1229468,1356.5903956156974
1347887,1356.5903956156974
1251976,1356.5903956156974
1467138,1356.5903956156974
1469634,1356.5903956156974
1126946,1356.5903956156974
1142560,1356.5903956156974
1034126,1356.5903956156974
1405173,1356.5903956156974
1264903,1356.5903956156974
1116430,1356.5903956156974
1118886,1356.5903956156974
1452755,1356.5903956156974
1191468,1356.5903956156974
1043523,1356.5903956156974
1106934,1356.5903956156974
1232746,1356.5903956156974
1150178,1356.5903956156974
1464884,1356.5903956156974
1454215,1356.5903956156974
1276479,1356.5903956156974
1157583,1356.5903956156974
1435668,1356.5903956156974
1136999,1356.5903956156974
1287425,1356.5903956156974
1111884,1356.5903956156974
1387039,1356.5903956156974
1463169,1356.5903956156974
1083258,1356.5903956156974
1490887,1356.5903956156974
1006545,1356.5903956156974
1400409,1356.5903956156974
1240207,1356.5903956156974
1227620,1356.5903956156974
1060282,1356.5903956156974
1212298,1356.5903956156974
1324089,1356.5903956156974
1160616,1356.5903956156974
1125254,1356.5903956156974
1367408,1356.5903956156974
1164080,1356.5903956156974
1095594,1356.5903956156974
1441231,1356.5903956156974
1170969,1356.5903956156974
1139622,1356.5903956156974
1026791,1356.5903956156974
1350098,1356.5903956156974
1405296,1356.5903956156974
1019197,1356.5903956156974
1440115,1356.5903956156974
1130244,1356.5903956156974
1154927,1356.5903956156974
1240618,1356.5903956156974
1454523,1356.5903956156974
1127908,1356.5903956156974
1137267,1356.5903956156974
1432625,1356.5903956156974
1090433,1356.5903956156974
1173379,1356.5903956156974
1020333,1356.5903956156974
1261895,1356.5903956156974
1356790,1356.5903956156974
1484671,1356.5903956156974
1228708,1356.5903956156974
1324032,1356.5903956156974
1103003,1356.5903956156974
1430610,1356.5903956156974
1195267,1356.5903956156974
1236706,1356.5903956156974
1340005,1356.5903956156974
1217303,1356.5903956156974
1363159,1356.5903956156974
1364616,1356.5903956156974
1429146,1356.5903956156974
1464202,1356.5903956156974
1068354,1356.5903956156974
1005203,1356.5903956156974
1414175,1356.5903956156974
1481232,1356.5903956156974
1129914,1356.5903956156974
1238863,1356.5903956156974
1118582,1356.5903956156974
1250962,1356.5903956156974
1371087,1356.5903956156974
1061066,1356.5903956156974
1075569,1356.5903956156974
1396314,1356.5903956156974
1126504,1356.5903956156974
1021878,1356.5903956156974
1483622,1356.5903956156974
1166168,1356.5903956156974
1461237,1356.5903956156974
1086120,1356.5903956156974
1232933,1356.5903956156974
1317953,1356.5903956156974
1153701,1356.5903956156974
1457380,1356.5903956156974
1177992,1356.5903956156974
1243007,1356.5903956156974
1132306,1356.5903956156974
1102349,1356.5903956156974
1332886,1356.5903956156974
1425258,1356.5903956156974
1268577,1356.5903956156974
1234680,1356.5903956156974
1047888,1356.5903956156974
1034989,1356.5903956156974
1205178,1356.5903956156974
1210375,1356.5903956156974
1451900,1356.5903956156974
1444837,1356.5903956156974
1427314,2232.931310204597
1151744,2232.931310204597
1013929,2232.931310204597
1302552,2232.931310204597
1026832,2232.931310204597
1427606,1356.5903956156974
1339299,2232.931310204597
1074211,2232.931310204597
1319989,2232.931310204597
1209709,2232.931310204597
1045996,1356.5903956156974
1044730,1356.5903956156974
1150354,1356.5903956156974
1446291,1356.5903956156974
1001106,1356.5903956156974
1356071,1356.5903956156974
1101252,1356.5903956156974
1223036,1356.5903956156974
1134987,1356.5903956156974
1062304,1356.5903956156974
1432305,1356.5903956156974
1283783,1356.5903956156974
1146363,1356.5903956156974
1465455,1356.5903956156974
1036398,1356.5903956156974
1203802,1356.5903956156974
1456889,1356.5903956156974
1478238,1356.5903956156974
1049845,1356.5903956156974
1100984,1356.5903956156974
1318214,1356.5903956156974
1354676,1356.5903956156974
1043464,1356.5903956156974
1095610,1356.5903956156974
1445857,1356.5903956156974
1165646,1356.5903956156974
1109736,1356.5903956156974
1250867,1356.5903956156974
1104719,1356.5903956156974
1495669,1356.5903956156974
1363126,1356.5903956156974
1194682,1356.5903956156974
1249099,1356.5903956156974
1169404,1356.5903956156974
1389391,1356.5903956156974
1228033,1356.5903956156974
1356727,1356.5903956156974
1063529,1356.5903956156974
1123761,1356.5903956156974
1158737,1356.5903956156974
1372362,1356.5903956156974
1219920,1356.5903956156974
1103872,1356.5903956156974
1397755,1356.5903956156974
1402368,1356.5903956156974
1481384,1356.5903956156974
1303248,1356.5903956156974
1493585,1356.5903956156974
1207746,1356.5903956156974
1260226,1356.5903956156974
1411677,1356.5903956156974
1250015,1356.5903956156974
1337063,1356.5903956156974
1043837,1356.5903956156974
1308940,1356.5903956156974
1458855,1356.5903956156974
1263616,1356.5903956156974
1367996,1356.5903956156974
1339708,1356.5903956156974
1470087,1356.5903956156974
1032828,1356.5903956156974
1124041,1356.5903956156974
1369678,1356.5903956156974
1461502,1356.5903956156974
1143046,1356.5903956156974
1456341,1356.5903956156974
1035674,1356.5903956156974
1128260,1356.5903956156974
1479808,1356.5903956156974
1366617,1356.5903956156974
1126860,1356.5903956156974
1002342,1356.5903956156974
1463533,1356.5903956156974
1180427,1356.5903956156974
1146882,1356.5903956156974
1256418,1356.5903956156974
1085624,1356.5903956156974
1398280,1356.5903956156974
1392618,1356.5903956156974
1300685,1356.5903956156974
1284845,1356.5903956156974
1117229,1356.5903956156974
1442984,1356.5903956156974
1478254,1356.5903956156974
1022424,1356.5903956156974
1471167,1356.5903956156974
1149469,1356.5903956156974
1481394,1356.5903956156974
1144252,1356.5903956156974
1266770,1356.5903956156974
1345020,1356.5903956156974
1498588,1356.5903956156974
1081567,1356.5903956156974
1136800,1356.5903956156974
1404563,1356.5903956156974
1048698,1356.5903956156974
1379696,1356.5903956156974
1494614,1356.5903956156974
1217878,1356.5903956156974
1482713,1356.5903956156974
1356321,1356.5903956156974
1070528,1356.5903956156974
1339004,1356.5903956156974
1448727,1356.5903956156974
1208422,1356.5903956156974
1280808,1356.5903956156974
1010670,1356.5903956156974
1175851,1356.5903956156974
1049952,1356.5903956156974
1310650,1356.5903956156974
1236773,1356.5903956156974
1173994,1356.5903956156974
1441700,1356.5903956156974
1402904,1356.5903956156974
1376912,1356.5903956156974
1308727,1356.5903956156974
1064523,1356.5903956156974
1043894,1356.5903956156974
1429360,1356.5903956156974
1120903,1356.5903956156974
1255283,1356.5903956156974
1228809,1356.5903956156974
1257624,1356.5903956156974
1066626,1356.5903956156974
1383790,1356.5903956156974
1236459,1356.5903956156974
1158042,1356.5903956156974
1110951,1356.5903956156974
1410135,1356.5903956156974
1357911,1356.5903956156974
1362697,1356.5903956156974
1435716,1356.5903956156974
1116399,1356.5903956156974
1082279,1356.5903956156974
1320535,1356.5903956156974
1184574,1356.5903956156974
1355189,1356.5903956156974
1300394,1356.5903956156974
1429233,1356.5903956156974
1373773,1356.5903956156974
1103191,1356.5903956156974
1184979,1356.5903956156974
1261848,1356.5903956156974
1460475,1356.5903956156974
1171496,1356.5903956156974
1341287,1356.5903956156974
1149009,1356.5903956156974
1075015,1356.5903956156974
1416516,1356.5903956156974
1076235,1356.5903956156974
1300518,1356.5903956156974
1129548,1356.5903956156974
1203648,1356.5903956156974
1009223,1356.5903956156974
1231638,1356.5903956156974
1418807,1356.5903956156974
1286622,1356.5903956156974
1082562,1356.5903956156974
1029884,1356.5903956156974
1066120,1356.5903956156974
1369386,1356.5903956156974
1059676,1356.5903956156974
1429101,1356.5903956156974
1172837,1356.5903956156974
1158730,1356.5903956156974
1408804,1356.5903956156974
1179836,1356.5903956156974
1168556,1356.5903956156974
1351594,1356.5903956156974
1370272,1356.5903956156974
1485920,1356.5903956156974
1020051,1356.5903956156974
1102709,1356.5903956156974
1069020,1356.5903956156974
1072489,1356.5903956156974
1428154,1356.5903956156974
1119021,1356.5903956156974
1294168,1356.5903956156974
1325209,1356.5903956156974
1203492,1356.5903956156974
1182168,1356.5903956156974
1278151,1356.5903956156974
1007474,1356.5903956156974
1458641,1356.5903956156974
1054272,1356.5903956156974
1238139,1356.5903956156974
1255484,1356.5903956156974
1063187,1356.5903956156974
1314804,1356.5903956156974
1085036,1356.5903956156974
1054001,1356.5903956156974
1288387,1356.5903956156974
1286151,1356.5903956156974
1247116,1356.5903956156974
1113318,1356.5903956156974
1229001,1356.5903956156974
1433304,1356.5903956156974
1401068,1356.5903956156974
1187242,1356.5903956156974
1359625,1356.5903956156974
1185356,1356.5903956156974
1040153,1356.5903956156974
1008719,1356.5903956156974
1306276,1356.5903956156974
1112398,1356.5903956156974
1457331,1356.5903956156974
1202120,1356.5903956156974
